Algorithm,Version,Balanced Accuracy,Sensitivity,Specificity,True Positives Ratio,False Positives Ratio,F-measure,AUC
Random Forest,Max,0.88,1.0,0.75,0.78,0.22,0.88,0.88
Random Forest,Mean,0.83,0.85,0.82,0.79,0.21,0.81,0.83
Support Vector Machines,Max,0.88,1.0,0.75,0.78,0.22,0.88,0.88
Support Vector Machines,Mean,0.81,0.85,0.76,0.73,0.27,0.79,0.81
Naive Bayes,Max,0.84,0.93,0.75,0.76,0.24,0.84,0.84
Naive Bayes,Mean,0.81,0.85,0.76,0.73,0.27,0.79,0.81
XGradientBoostTree,Max,0.87,0.93,0.81,0.81,0.19,0.87,0.87
XGradientBoostTree,Mean,0.8,0.77,0.82,0.77,0.23,0.77,0.8
Artificial Neural Network,Max,0.84,1.0,0.69,0.74,0.26,0.85,0.84
Artificial Neural Network,Mean,0.76,0.69,0.82,0.75,0.25,0.72,0.76
