Algorithm,Version,Balanced Accuracy,Sensitivity,Specificity,True Positives Ratio,False Positives Ratio,F-measure,AUC
Random Forest,Max,0.73,0.71,0.75,0.71,0.29,0.71,0.73
Random Forest,Mean,0.93,0.92,0.94,0.92,0.08,0.92,0.93
Support Vector Machines,Max,0.7,0.71,0.69,0.67,0.33,0.69,0.7
Support Vector Machines,Mean,0.86,0.77,0.94,0.91,0.09,0.83,0.86
Naive Bayes,Max,0.64,0.71,0.56,0.59,0.41,0.65,0.64
Naive Bayes,Mean,0.89,0.85,0.94,0.92,0.08,0.88,0.89
XGradientBoostTree,Max,0.77,0.86,0.69,0.71,0.29,0.77,0.77
XGradientBoostTree,Mean,0.89,0.85,0.94,0.92,0.08,0.88,0.89
Artificial Neural Network,Max,0.67,0.79,0.56,0.61,0.39,0.69,0.67
Artificial Neural Network,Mean,0.89,0.85,0.94,0.92,0.08,0.88,0.89
